,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
2065,2018,2,1,,1.0,43.22766570605187,41.935483870967744,78.72340425531915,83.33333333333334,5.714285714285714,26.666666666666668,4.761904761904762,94.11764705882352,29.411764705882355,34.48275862068966,90.9090909090909,47.72727272727273,33.33333333333333
2066,2018,2,1,,2.0,55.907780979827095,90.32258064516128,70.2127659574468,25.0,51.42857142857142,24.444444444444443,64.28571428571429,29.411764705882355,70.58823529411765,44.827586206896555,90.9090909090909,40.909090909090914,100.0
2067,2018,2,1,,3.0,59.0778097982709,6.451612903225806,93.61702127659575,16.666666666666664,82.85714285714286,93.33333333333333,7.142857142857142,11.76470588235294,100.0,65.51724137931035,81.81818181818183,54.54545454545454,50.0
2068,2018,2,1,,4.0,55.907780979827095,83.87096774193549,91.48936170212765,83.33333333333334,28.57142857142857,62.22222222222222,78.57142857142857,76.47058823529412,88.23529411764706,6.896551724137931,9.090909090909092,22.727272727272727,33.33333333333333
2069,2018,2,1,,5.0,45.24495677233429,58.06451612903226,57.446808510638306,91.66666666666666,40.0,31.11111111111111,83.33333333333334,17.647058823529413,35.294117647058826,31.03448275862069,36.36363636363637,25.0,16.666666666666664
2070,2018,2,1,,6.0,47.55043227665706,6.451612903225806,44.680851063829785,33.33333333333333,91.42857142857143,64.44444444444444,11.904761904761903,58.82352941176471,29.411764705882355,93.10344827586206,59.09090909090909,27.27272727272727,83.33333333333334
2071,2018,2,1,,7.0,60.51873198847262,25.806451612903224,95.74468085106383,33.33333333333333,82.85714285714286,80.0,35.714285714285715,88.23529411764706,11.76470588235294,82.75862068965517,45.45454545454545,43.18181818181818,50.0
2072,2018,2,1,,8.0,54.7550432276657,25.806451612903224,80.85106382978722,75.0,51.42857142857142,20.0,76.19047619047619,76.47058823529412,17.647058823529413,93.10344827586206,90.9090909090909,18.181818181818183,83.33333333333334
2073,2018,2,1,,9.0,49.56772334293948,90.32258064516128,6.382978723404255,8.333333333333332,85.71428571428571,60.0,40.476190476190474,82.35294117647058,100.0,58.620689655172406,4.545454545454546,29.545454545454547,66.66666666666666
2074,2018,2,1,,1.0,40.345821325648416,80.64516129032258,27.659574468085108,66.66666666666666,94.28571428571428,11.11111111111111,7.142857142857142,17.647058823529413,82.35294117647058,37.93103448275862,77.27272727272727,9.090909090909092,66.66666666666666
2075,2018,2,1,,2.0,57.06051873198847,41.935483870967744,87.2340425531915,58.333333333333336,60.0,20.0,38.095238095238095,58.82352941176471,70.58823529411765,44.827586206896555,77.27272727272727,77.27272727272727,83.33333333333334
2076,2018,2,1,,3.0,58.21325648414985,74.19354838709677,46.808510638297875,91.66666666666666,37.142857142857146,77.77777777777779,59.523809523809526,29.411764705882355,64.70588235294117,48.275862068965516,77.27272727272727,45.45454545454545,100.0
2077,2018,2,1,,4.0,50.43227665706051,74.19354838709677,53.191489361702125,75.0,17.142857142857142,24.444444444444443,4.761904761904762,47.05882352941176,52.94117647058824,62.06896551724138,72.72727272727273,95.45454545454545,100.0
2078,2018,2,1,,5.0,72.62247838616715,45.16129032258064,89.36170212765957,100.0,65.71428571428571,91.11111111111111,42.857142857142854,35.294117647058826,88.23529411764706,89.65517241379311,90.9090909090909,65.9090909090909,100.0
2079,2018,2,1,,6.0,44.09221902017291,45.16129032258064,4.25531914893617,16.666666666666664,80.0,37.77777777777778,33.33333333333333,35.294117647058826,100.0,86.20689655172413,68.18181818181817,25.0,33.33333333333333
2080,2018,2,1,,7.0,49.56772334293948,9.67741935483871,46.808510638297875,75.0,22.857142857142858,40.0,66.66666666666666,100.0,64.70588235294117,89.65517241379311,59.09090909090909,31.818181818181817,50.0
2081,2018,2,1,,8.0,39.76945244956772,80.64516129032258,31.914893617021278,8.333333333333332,54.285714285714285,22.22222222222222,19.047619047619047,41.17647058823529,35.294117647058826,89.65517241379311,63.63636363636363,4.545454545454546,83.33333333333334
2082,2018,2,1,,9.0,42.363112391930834,22.58064516129032,51.06382978723404,66.66666666666666,28.57142857142857,57.77777777777777,21.428571428571427,94.11764705882352,29.411764705882355,72.41379310344827,31.818181818181817,18.181818181818183,100.0
2083,2018,2,0,1.0,,41.210374639769455,77.41935483870968,57.446808510638306,33.33333333333333,80.0,2.2222222222222223,28.57142857142857,5.88235294117647,5.88235294117647,10.344827586206897,31.818181818181817,72.72727272727273,50.0
2084,2018,2,0,2.0,,47.262247838616716,51.61290322580645,29.78723404255319,41.66666666666667,8.571428571428571,93.33333333333333,97.61904761904762,5.88235294117647,23.52941176470588,62.06896551724138,13.636363636363635,27.27272727272727,83.33333333333334
2085,2018,2,0,3.0,,61.09510086455331,32.25806451612903,97.87234042553192,8.333333333333332,65.71428571428571,37.77777777777778,69.04761904761905,29.411764705882355,5.88235294117647,51.724137931034484,100.0,84.0909090909091,100.0
2086,2018,2,0,4.0,,53.602305475504316,32.25806451612903,17.02127659574468,16.666666666666664,42.857142857142854,33.33333333333333,88.09523809523809,47.05882352941176,88.23529411764706,82.75862068965517,31.818181818181817,90.9090909090909,83.33333333333334
2087,2018,2,0,5.0,,68.29971181556196,58.06451612903226,100.0,8.333333333333332,51.42857142857142,97.77777777777777,64.28571428571429,58.82352941176471,94.11764705882352,65.51724137931035,31.818181818181817,59.09090909090909,66.66666666666666
2088,2018,2,0,6.0,,54.17867435158501,100.0,61.702127659574465,41.66666666666667,48.57142857142857,62.22222222222222,42.857142857142854,52.94117647058824,11.76470588235294,20.689655172413794,77.27272727272727,56.81818181818182,16.666666666666664
2089,2018,2,0,7.0,,48.70317002881844,9.67741935483871,19.148936170212767,75.0,91.42857142857143,51.11111111111111,2.380952380952381,100.0,82.35294117647058,72.41379310344827,31.818181818181817,65.9090909090909,66.66666666666666
2090,2018,2,0,8.0,,59.654178674351584,54.83870967741935,72.3404255319149,66.66666666666666,31.428571428571427,88.88888888888889,16.666666666666664,41.17647058823529,58.82352941176471,93.10344827586206,90.9090909090909,50.0,66.66666666666666
2091,2018,2,0,1.0,,67.72334293948127,83.87096774193549,78.72340425531915,58.333333333333336,40.0,77.77777777777779,97.61904761904762,5.88235294117647,58.82352941176471,48.275862068965516,13.636363636363635,100.0,50.0
2092,2018,2,0,2.0,,61.95965417867435,77.41935483870968,65.95744680851064,50.0,5.714285714285714,100.0,92.85714285714286,64.70588235294117,11.76470588235294,82.75862068965517,100.0,9.090909090909092,83.33333333333334
2093,2018,2,0,3.0,,56.195965417867434,67.74193548387096,95.74468085106383,91.66666666666666,57.14285714285714,82.22222222222221,2.380952380952381,64.70588235294117,5.88235294117647,51.724137931034484,72.72727272727273,27.27272727272727,83.33333333333334
2094,2018,2,0,4.0,,49.279538904899134,32.25806451612903,68.08510638297872,100.0,11.428571428571429,6.666666666666667,57.14285714285714,41.17647058823529,82.35294117647058,82.75862068965517,36.36363636363637,61.36363636363637,100.0
2095,2018,2,0,5.0,,34.87031700288185,77.41935483870968,36.17021276595745,16.666666666666664,25.71428571428571,28.888888888888886,7.142857142857142,47.05882352941176,70.58823529411765,55.172413793103445,59.09090909090909,2.272727272727273,50.0
2096,2018,2,0,6.0,,80.11527377521614,54.83870967741935,100.0,83.33333333333334,88.57142857142857,93.33333333333333,88.09523809523809,5.88235294117647,88.23529411764706,86.20689655172413,90.9090909090909,68.18181818181817,50.0
2097,2018,2,0,7.0,,47.83861671469741,32.25806451612903,70.2127659574468,41.66666666666667,8.571428571428571,68.88888888888889,92.85714285714286,23.52941176470588,5.88235294117647,65.51724137931035,27.27272727272727,27.27272727272727,50.0
2098,2018,2,0,8.0,,40.05763688760807,22.58064516129032,23.404255319148938,50.0,34.285714285714285,13.333333333333334,57.14285714285714,17.647058823529413,47.05882352941176,48.275862068965516,18.181818181818183,95.45454545454545,33.33333333333333
2099,2018,2,1,,1.0,38.90489913544668,9.67741935483871,78.72340425531915,100.0,14.285714285714285,28.888888888888886,11.904761904761903,41.17647058823529,70.58823529411765,20.689655172413794,63.63636363636363,40.909090909090914,50.0
2100,2018,2,1,,2.0,46.68587896253602,87.09677419354838,74.46808510638297,66.66666666666666,11.428571428571429,64.44444444444444,35.714285714285715,41.17647058823529,11.76470588235294,17.24137931034483,4.545454545454546,61.36363636363637,33.33333333333333
2101,2018,2,1,,3.0,71.18155619596543,90.32258064516128,97.87234042553192,75.0,71.42857142857143,100.0,95.23809523809523,41.17647058823529,47.05882352941176,17.24137931034483,77.27272727272727,25.0,100.0
2102,2018,2,1,,4.0,51.5850144092219,90.32258064516128,27.659574468085108,66.66666666666666,80.0,53.333333333333336,54.761904761904766,47.05882352941176,11.76470588235294,20.689655172413794,95.45454545454545,34.090909090909086,50.0
2103,2018,2,1,,5.0,51.5850144092219,25.806451612903224,42.5531914893617,75.0,71.42857142857143,33.33333333333333,69.04761904761905,76.47058823529412,5.88235294117647,31.03448275862069,63.63636363636363,72.72727272727273,66.66666666666666
2104,2018,2,1,,6.0,59.654178674351584,77.41935483870968,46.808510638297875,83.33333333333334,25.71428571428571,71.11111111111111,97.61904761904762,41.17647058823529,82.35294117647058,44.827586206896555,77.27272727272727,36.36363636363637,33.33333333333333
2105,2018,2,1,,7.0,68.58789625360231,51.61290322580645,100.0,66.66666666666666,54.285714285714285,55.55555555555556,80.95238095238095,94.11764705882352,58.82352941176471,34.48275862068966,100.0,59.09090909090909,83.33333333333334
2106,2018,2,1,,8.0,52.1613832853026,38.70967741935484,2.127659574468085,41.66666666666667,82.85714285714286,95.55555555555556,28.57142857142857,94.11764705882352,17.647058823529413,72.41379310344827,4.545454545454546,77.27272727272727,66.66666666666666
2107,2018,2,1,,9.0,46.39769452449568,35.483870967741936,46.808510638297875,66.66666666666666,8.571428571428571,26.666666666666668,90.47619047619048,35.294117647058826,82.35294117647058,20.689655172413794,40.909090909090914,68.18181818181817,33.33333333333333
2108,2018,2,1,,1.0,59.0778097982709,25.806451612903224,97.87234042553192,91.66666666666666,77.14285714285715,37.77777777777778,45.23809523809524,29.411764705882355,17.647058823529413,13.793103448275861,72.72727272727273,97.72727272727273,100.0
2109,2018,2,1,,2.0,48.70317002881844,32.25806451612903,95.74468085106383,58.333333333333336,100.0,8.88888888888889,47.61904761904761,70.58823529411765,29.411764705882355,34.48275862068966,13.636363636363635,34.090909090909086,50.0
2110,2018,2,1,,3.0,44.38040345821326,25.806451612903224,61.702127659574465,66.66666666666666,85.71428571428571,13.333333333333334,59.523809523809526,88.23529411764706,35.294117647058826,17.24137931034483,54.54545454545454,13.636363636363635,66.66666666666666
2111,2018,2,1,,4.0,44.09221902017291,16.129032258064516,36.17021276595745,75.0,8.571428571428571,51.11111111111111,40.476190476190474,94.11764705882352,41.17647058823529,37.93103448275862,31.818181818181817,75.0,83.33333333333334
2112,2018,2,1,,5.0,44.09221902017291,80.64516129032258,51.06382978723404,8.333333333333332,2.857142857142857,33.33333333333333,19.047619047619047,35.294117647058826,5.88235294117647,79.3103448275862,54.54545454545454,77.27272727272727,50.0
2113,2018,2,1,,6.0,64.55331412103746,96.7741935483871,72.3404255319149,16.666666666666664,48.57142857142857,66.66666666666666,80.95238095238095,70.58823529411765,47.05882352941176,55.172413793103445,27.27272727272727,70.45454545454545,66.66666666666666
2114,2018,2,1,,7.0,38.61671469740634,22.58064516129032,12.76595744680851,83.33333333333334,45.714285714285715,48.888888888888886,28.57142857142857,76.47058823529412,11.76470588235294,89.65517241379311,63.63636363636363,2.272727272727273,83.33333333333334
2115,2018,2,1,,8.0,46.10951008645533,35.483870967741936,61.702127659574465,75.0,17.142857142857142,33.33333333333333,76.19047619047619,94.11764705882352,29.411764705882355,20.689655172413794,50.0,36.36363636363637,66.66666666666666
2116,2018,2,1,,9.0,46.10951008645533,32.25806451612903,8.51063829787234,25.0,80.0,53.333333333333336,52.38095238095239,76.47058823529412,47.05882352941176,100.0,50.0,9.090909090909092,66.66666666666666
2117,2018,2,1,,1.0,60.80691642651297,80.64516129032258,46.808510638297875,33.33333333333333,74.28571428571429,73.33333333333333,92.85714285714286,17.647058823529413,88.23529411764706,41.37931034482759,36.36363636363637,52.27272727272727,16.666666666666664
2118,2018,2,1,,2.0,49.279538904899134,3.225806451612903,76.59574468085107,83.33333333333334,8.571428571428571,88.88888888888889,16.666666666666664,94.11764705882352,35.294117647058826,51.724137931034484,100.0,20.454545454545457,100.0
2119,2018,2,1,,3.0,44.09221902017291,41.935483870967744,93.61702127659575,8.333333333333332,22.857142857142858,40.0,2.380952380952381,29.411764705882355,29.411764705882355,55.172413793103445,54.54545454545454,65.9090909090909,16.666666666666664
2120,2018,2,1,,4.0,42.07492795389049,9.67741935483871,40.42553191489361,75.0,40.0,8.88888888888889,35.714285714285715,11.76470588235294,23.52941176470588,75.86206896551724,31.818181818181817,100.0,50.0
2121,2018,2,1,,5.0,51.29682997118156,67.74193548387096,68.08510638297872,75.0,34.285714285714285,8.88888888888889,61.904761904761905,58.82352941176471,58.82352941176471,100.0,95.45454545454545,4.545454545454546,33.33333333333333
2122,2018,2,1,,6.0,65.12968299711815,22.58064516129032,68.08510638297872,91.66666666666666,57.14285714285714,35.55555555555556,92.85714285714286,76.47058823529412,52.94117647058824,51.724137931034484,81.81818181818183,93.18181818181817,83.33333333333334
2123,2018,2,1,,7.0,55.04322766570605,6.451612903225806,23.404255319148938,16.666666666666664,14.285714285714285,93.33333333333333,73.80952380952381,70.58823529411765,70.58823529411765,75.86206896551724,45.45454545454545,88.63636363636364,50.0
2124,2018,2,1,,8.0,50.43227665706051,87.09677419354838,31.914893617021278,25.0,57.14285714285714,53.333333333333336,59.523809523809526,5.88235294117647,29.411764705882355,13.793103448275861,100.0,56.81818181818182,66.66666666666666
2125,2018,2,1,,9.0,63.68876080691642,96.7741935483871,44.680851063829785,91.66666666666666,74.28571428571429,13.333333333333334,59.523809523809526,82.35294117647058,94.11764705882352,51.724137931034484,81.81818181818183,84.0909090909091,33.33333333333333
2126,2018,2,1,,1.0,35.73487031700288,32.25806451612903,23.404255319148938,58.333333333333336,20.0,2.2222222222222223,54.761904761904766,5.88235294117647,41.17647058823529,93.10344827586206,31.818181818181817,47.72727272727273,33.33333333333333
2127,2018,2,1,,2.0,31.412103746397698,22.58064516129032,14.893617021276595,83.33333333333334,28.57142857142857,13.333333333333334,14.285714285714285,100.0,47.05882352941176,55.172413793103445,27.27272727272727,31.818181818181817,33.33333333333333
2128,2018,2,1,,3.0,54.7550432276657,45.16129032258064,61.702127659574465,91.66666666666666,17.142857142857142,15.555555555555555,78.57142857142857,88.23529411764706,100.0,96.55172413793103,81.81818181818183,25.0,16.666666666666664
2129,2018,2,1,,4.0,50.720461095100866,45.16129032258064,53.191489361702125,16.666666666666664,2.857142857142857,2.2222222222222223,100.0,94.11764705882352,17.647058823529413,24.137931034482758,100.0,95.45454545454545,16.666666666666664
2130,2018,2,1,,5.0,57.06051873198847,45.16129032258064,68.08510638297872,75.0,100.0,84.44444444444444,95.23809523809523,47.05882352941176,58.82352941176471,20.689655172413794,13.636363636363635,4.545454545454546,16.666666666666664
2131,2018,2,1,,6.0,44.668587896253605,83.87096774193549,48.93617021276596,66.66666666666666,8.571428571428571,48.888888888888886,42.857142857142854,29.411764705882355,94.11764705882352,27.586206896551722,40.909090909090914,31.818181818181817,50.0
